#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
184.7702281  28.4024873   5.47 0.05   -78.41 0.09   -23.25 0.08 15.873 0.001 17.087 0.008 14.779 0.002  3548 0.311 2 0.074   15.9   99.9   99.9 17.429 0.011  3.85 05 16.271 0.011  1.70 05 15.185 0.010  0.77 05 14.725 0.010  0.79 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.7844595  28.2690626   1.10 0.05   -27.99 0.07    -2.34 0.07 15.821 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.072   99.9   99.9   99.9 16.376 0.010  1.17 14 15.761 0.010  3.63 14 15.535 0.010  8.64 14 15.437 0.010  7.23 04   0 14.405 0.029 14.405 0.039 13.803 0.038
184.7853712  28.5155635   0.58 0.04   -11.70 0.08    -7.45 0.06 15.629 0.001 15.924 0.003 15.153 0.002  6037 0.075 2 0.091   99.9   99.9   99.9 15.934 0.008  0.27 17 15.608 0.009  0.41 17 15.499 0.008  1.96 17 15.480 0.009  0.57 07   0 14.556 0.022 14.556 0.040 14.178 0.049
184.7862780  28.9975994   3.03 0.27    -3.25 0.51     8.96 0.35 14.324 0.001 15.121 0.002 13.454 0.001  4201 0.000 2 0.076   99.9   99.9   99.9 15.443 0.009  1.12 15 14.332 0.009  1.28 15 13.825 0.009  1.00 15 13.608 0.011  0.00 05   0 12.335 0.023 12.335 0.028 11.539 0.018
184.7928494  28.8074270   4.31 0.04   -22.94 0.05    -1.03 0.05 14.778 0.001 15.644 0.003 13.868 0.001  3941 0.353 2 0.073   99.9   99.9   99.9 15.988 0.010  0.28 15 14.833 0.010  0.86 15 14.254 0.011  0.15 15 13.984 0.010  0.02 05   0 12.729 0.023 12.729 0.028 11.881 0.017
184.8038183  28.7312239   3.40 0.06   -52.41 0.09   -53.03 0.07 15.768 0.001 16.711 0.007 14.800 0.002  3826 0.392 2 0.073   99.9   99.9   99.9 17.048 0.011  0.37 05 15.904 0.010  0.37 15 15.186 0.009  0.39 15 14.856 0.010  0.26 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.8060203  28.3103892   3.06 0.02    -2.76 0.04    -8.05 0.03 14.191 0.001 14.844 0.002 13.434 0.001  4706 0.359 2 0.070   99.9   99.9   99.9 15.063 0.009  0.65 15 14.143 0.010  0.24 15 13.791 0.010  0.27 15 13.644 0.010  0.03 05   0 12.526 0.024 12.526 0.030 11.828 0.020
184.8096971  28.9279433   0.78 0.06   -15.12 0.09    -7.06 0.07 15.981 0.001 16.343 0.005 15.452 0.002  5684 0.064 2 0.076   99.9   99.9   99.9 16.376 0.012  0.01 15 15.953 0.010  0.35 15 15.797 0.010  0.12 15 15.751 0.010  0.00 05   0 14.798 0.031 14.798 0.051 14.470 0.068
184.8131002  28.9069895   2.20 0.08   -16.11 0.13    -0.24 0.11 16.501 0.001 17.505 0.007 15.520 0.003  4059 0.489 2 0.073   99.9   99.9   99.9 17.846 0.012  0.28 05 16.641 0.010  0.04 05 15.900 0.010  0.47 05 15.566 0.010  0.23 05   0 14.272 0.036 14.272 0.032 13.380 0.034
184.8131182  28.2807065   9.04 0.05    -2.97 0.07   -15.56 0.07 14.981 0.001 16.264 0.004 13.862 0.002  3713 0.103 2 0.068   99.9   99.9   99.9 16.678 0.011  3.24 15 15.438 0.010  2.43 15 14.297 0.009  0.52 15 13.798 0.010  0.68 05   0 12.385 0.026 12.385 0.029 11.522 0.020
184.8164544  28.6080512   1.44 0.03   -10.12 0.05   -25.11 0.04 14.483 0.001 14.896 0.002 13.918 0.001  5367 0.149 2 0.083   22.2   27.9   99.9 14.956 0.008  1.67 17 14.456 0.008  2.02 17 14.277 0.008  3.02 17 14.216 0.009  0.48 07   0 13.239 0.026 13.239 0.036 12.788 0.025
184.8172366  28.2375991   0.70 0.05    -0.32 0.08   -13.23 0.07 15.874 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 16.407 0.010  0.65 14 15.808 0.009  3.87 14 15.610 0.010  9.47 14 15.541 0.010  6.17 04   0 14.525 0.039 14.525 0.046 13.976 0.053
184.8184937  28.6139606   0.59 0.04     4.29 0.08    -4.52 0.06 15.480 0.001 15.819 0.002 14.979 0.002  5800 0.266 2 0.083   19.7   19.7   99.9 15.843 0.008  0.34 07 15.458 0.009  0.31 07 15.324 0.008  0.41 07 15.298 0.009  0.13 07   3 14.441 0.036 14.441 0.044 14.041 0.045
184.8221991  28.5126756   4.06 0.03   -29.77 0.07    12.43 0.05 12.558 0.001 12.989 0.001 11.984 0.001  5314 0.019 2 0.087   99.9   99.9   99.9 13.047 0.012  0.42 13 12.524 0.012  0.20 13 12.341 0.012  0.45 13 12.266 0.015  0.00 03   0 11.300 0.024 11.300 0.029 10.824 0.016
184.8241086  28.9208533   2.44 0.04    -7.84 0.07    -5.07 0.05 15.275 0.001 15.932 0.002 14.497 0.001  4417 0.246 2 0.075   99.9   99.9   99.9 16.138 0.011  0.53 15 15.235 0.009  0.11 15 14.862 0.009  0.37 15 14.702 0.010  0.03 05   0 13.576 0.026 13.576 0.032 12.828 0.025
184.8241899  28.6117732   3.03 0.03   -30.61 0.04    20.09 0.04 13.649 0.001 14.140 0.002 13.017 0.001  4998 0.197 2 0.082   19.7   99.9   99.9 14.237 0.008  1.70 17 13.612 0.012  0.47 17 13.378 0.012  0.68 13 13.280 0.008  0.07 07   0 12.260 0.024 12.260 0.033 11.690 0.018
184.8301592  28.5076769   1.76 0.04   -25.09 0.08   -37.94 0.06 15.530 0.001 16.187 0.004 14.756 0.001  4572 0.312 2 0.084   31.0   31.0   31.0 16.403 0.010  0.49 15 15.491 0.010  7.11 15 15.127 0.010  1.50 15 14.958 0.010  0.02 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.8311078  28.1291452   0.80 0.02    -7.18 0.04   -19.16 0.03 14.305 0.001 14.630 0.001 13.812 0.001  5816 0.485 2 0.071   99.9   99.9   99.9 14.657 0.008  0.78 17 14.288 0.008  0.64 17 14.162 0.008  0.34 17 14.126 0.009  0.07 07   0 13.249 0.024 13.249 0.032 12.839 0.024
184.8334802  28.6847921   3.42 0.09   -25.77 0.13   -11.57 0.11 16.630 0.001 17.827 0.009 15.544 0.003  3491 0.211 2 0.072   99.9   99.9   99.9 18.198 0.012  2.43 05 16.954 0.013  0.43 05 15.947 0.010  0.76 05 15.512 0.010  0.51 05   0 14.162 0.026 14.162 0.035 13.341 0.032
184.8348992  28.4927810   0.98 0.02   -16.77 0.04    -2.68 0.03 13.750 0.001 14.149 0.001 13.199 0.001  5388 0.000 2 0.084   99.9   99.9   99.9 14.193 0.008  0.08 17 13.713 0.008  0.18 17 13.554 0.008  0.54 17 13.497 0.009  0.01 07   0 12.573 0.026 12.573 0.029 12.101 0.020
184.8370375  28.5606298   2.33 0.02   -23.13 0.04   -23.92 0.04 13.385 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.084   99.9   99.9   99.9 13.844 0.021  0.82 14 13.344 0.020  3.37 10 13.177 0.021  6.70 10 13.180 0.086  4.38 04   0  0.000 0.000  0.000 0.000  0.000 0.000
184.8387489  28.0699169   0.37 0.04   -12.70 0.08    -4.07 0.07 15.854 0.001 16.160 0.003 15.382 0.003  6043 0.000 2 0.073   99.9   99.9   99.9 16.157 0.010  2.16 15 15.836 0.010  0.07 15 15.722 0.010  2.15 15 15.696 0.010  0.02 05   0 14.883 0.048 14.883 0.052 14.584 0.080
184.8472095  28.3827126  41.84 0.04  -647.71 0.06    79.00 0.05  9.870 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 11.242 0.021  0.23 10 10.067 0.021  1.25 10  9.454 0.029  0.28 10 10.150 0.247  0.02 00   1  0.000 0.000  0.000 0.000  0.000 0.000
184.8522145  28.8293372   1.11 0.07   -23.95 0.09     1.51 0.09 16.291 0.001 16.928 0.006 15.540 0.002  4885 0.365 2 0.075   99.9   99.9   99.9 17.107 0.011  0.35 05 16.244 0.010  0.35 15 15.901 0.010  0.23 15 15.754 0.011  0.02 05   1 14.664 0.033 14.664 0.049 13.866 0.036
184.8524323  28.0240726   0.87 0.03   -14.63 0.05   -10.36 0.04 14.766 0.001 15.091 0.002 14.275 0.001  5784 0.212 2 0.073   99.9   99.9   99.9 15.102 0.008  0.60 17 14.745 0.008  0.19 17 14.626 0.008  0.28 17 14.598 0.009  0.00 07   0 13.691 0.028 13.691 0.031 13.342 0.024
184.8562456  28.1973199   0.38 0.04    -6.07 0.06   -15.56 0.05 12.332 0.001 12.741 0.001 11.759 0.001  5336 0.000 2 0.070   99.9   99.9   99.9 12.794 0.012  0.36 13 12.308 0.012  1.65 13 12.115 0.012  0.45 13 12.046 0.015  0.01 03   0 11.013 0.026 11.013 0.033 10.532 0.018
184.8569087  28.1062010   1.12 0.04    -0.71 0.07   -21.78 0.06 15.836 0.001 16.354 0.004 15.174 0.002  4991 0.252 2 0.070   99.9   99.9   99.9 16.454 0.008  0.59 17 15.784 0.009  1.37 17 15.532 0.008  0.78 17 15.426 0.009  0.32 07   0 14.318 0.033 14.318 0.045 13.803 0.037
184.8585015  28.4575950   0.17 0.05     0.77 0.09    -5.10 0.07 15.918 0.017 16.180 0.050 15.502 0.038  6362 1.109 1 0.080   20.0   99.9   99.9 16.107 0.054  0.56 05 15.782 0.046  1.98 15 15.598 0.031  7.83 15 16.006 0.030  2.27 05   1 14.765 0.033 14.765 0.062 14.765 0.078
184.8592755  28.4520745   1.73 0.06   -14.43 0.10    -1.73 0.08 16.265 0.001 17.055 0.004 15.398 0.003  4284 0.392 2 0.077   20.0   20.0   99.9 17.344 0.011  0.20 05 16.295 0.011  0.03 05 15.765 0.011  0.12 05 15.530 0.010  0.04 05   0 14.345 0.033 14.345 0.037 13.481 0.037
184.8686406  28.0319122   1.33 0.11    -0.96 0.21    -9.61 0.17 14.684 0.001 15.218 0.002 13.999 0.002  4887 0.845 2 0.071   99.9   99.9   99.9 15.335 0.009  0.42 15 14.646 0.011  0.28 15 14.371 0.010  0.38 15 14.254 0.010  0.04 05   0 13.182 0.023 13.182 0.030 12.588 0.025
184.8720259  28.1563791  20.94 0.04  -204.56 0.06  -125.38 0.07  6.240 0.001  6.527 0.002  5.853 0.002  6296 0.000 2 0.069   99.9   99.9   99.9  6.616 0.025  1.34 11  6.458 0.027  4.41 11  6.213 0.100  0.06 01  6.202 0.100  0.06 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.8737792  28.9305906   1.06 0.06   -19.84 0.09   -13.54 0.08 16.072 0.001 16.603 0.004 15.406 0.002  4896 0.028 2 0.075   99.9   99.9   99.9 16.699 0.009  0.90 17 16.027 0.008  2.60 17 15.761 0.008  0.41 17 15.652 0.008  0.60 07   0 14.576 0.030 14.576 0.037 13.928 0.045
184.8857086  28.1239809   1.54 0.03     0.08 0.05     5.97 0.04 12.830 0.001 13.104 0.001 12.404 0.001  6505 0.228 2 0.069   99.9   99.9   99.9 13.108 0.020  0.04 11 12.827 0.020  0.01 11 12.752 0.020  0.02 11 12.747 0.100  0.00 01   0 11.880 0.021 11.880 0.030 11.626 0.016
184.8858895  28.3679979   2.30 0.05    16.63 0.07   -34.49 0.06 15.718 0.001 16.523 0.003 14.848 0.001  4279 0.438 2 0.073   99.9   99.9   99.9 16.821 0.011  0.88 15 15.733 0.011  0.57 15 15.218 0.010  0.17 15 14.988 0.010  0.01 05   0 13.833 0.031 13.833 0.037 12.936 0.028
184.8863846  28.9423751   0.00 0.00     0.00 0.00     0.00 0.00 18.090 0.012  0.000 0.000  0.000 0.000     0 0.000 2 0.075   24.7   24.7   24.7 16.360 0.048  0.86 10 17.174 0.020  0.96 04 15.148 0.026  0.67 10 16.111 0.069  0.31 04   7 14.390 0.079 14.390 0.085 13.162 0.060
184.8873202  28.1005268   0.51 0.03     2.63 0.05     1.90 0.04 15.024 0.001 15.279 0.003 14.598 0.002  6553 0.322 2 0.069   99.9   99.9   99.9 15.284 0.009  0.19 15 15.023 0.010  0.11 15 14.944 0.010  0.40 15 14.946 0.010  0.00 05   0 14.113 0.025 14.113 0.042 13.766 0.030
184.8909035  28.2590824   0.11 0.02    -0.44 0.03   -11.97 0.03 14.047 0.001 14.511 0.001 13.423 0.001  5022 0.000 2 0.072   99.9   99.9   99.9 14.588 0.008  0.30 17 14.034 0.009  6.69 17 13.783 0.008  0.69 17 13.681 0.009  0.73 07   0 12.624 0.026 12.624 0.033 12.027 0.016
184.8934873  28.9394991   0.99 0.03    -3.69 0.05    -4.99 0.04 14.559 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.075   99.9   99.9   99.9 14.938 0.010  1.20 14 14.507 0.010  3.62 14 14.384 0.009  6.02 14 14.357 0.010  3.82 04   0 13.420 0.023 13.420 0.029 13.064 0.021
184.8952162  28.0453339   0.76 0.04    -4.44 0.08   -13.98 0.06 15.607 0.001 15.937 0.003 15.102 0.002  5740 0.048 2 0.071    3.5   99.9   99.9 15.951 0.010  0.32 05 15.579 0.010  0.41 05 15.451 0.010  0.39 05 15.412 0.010  0.00 05   3 14.141 0.000 14.141 0.074 14.144 0.080
184.8959200  28.3541000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.074   99.9   99.9   99.9 16.627 0.033  0.46 10 18.154 0.027  0.67 04 15.660 0.044  0.72 10 17.389 0.072  0.00 04   3 15.495 0.133 15.495 0.146 14.709 0.134
184.8962724  28.6285274   1.68 0.04    22.35 0.06   -13.33 0.05 15.057 0.001 15.778 0.003 14.241 0.001  4437 0.000 2 0.074   99.9   99.9   99.9 16.044 0.010  0.73 15 15.035 0.010  0.13 15 14.596 0.009  2.18 15 14.429 0.010  0.02 05   0 13.258 0.033 13.258 0.032 12.507 0.024
184.8976864  28.9865039   0.75 0.03   -29.40 0.05   -50.80 0.03 14.360 0.001 14.658 0.001 13.891 0.001  5757 0.416 2 0.077   99.9   99.9   99.9 14.677 0.009  0.27 15 14.359 0.010  0.16 15 14.239 0.009  0.07 15 14.206 0.010  0.02 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9007961  28.7387972   0.52 0.03    -3.34 0.04     2.41 0.03 13.149 0.001 13.629 0.002 12.522 0.001  4971 0.000 2 0.070   99.9   99.9   99.9 13.707 0.020  0.01 11 13.124 0.020  0.01 11 12.891 0.020  0.00 11 12.780 0.100  0.00 01   0 11.754 0.023 11.754 0.032 11.164 0.019
184.9158140  28.8736044   0.47 0.06   -18.76 0.08   -10.31 0.07 16.052 0.001 16.311 0.003 15.632 0.003  6446 0.020 2 0.075   99.9   99.9   99.9 16.309 0.010  1.02 15 16.059 0.010  0.33 15 15.971 0.009  2.70 15 15.970 0.011  0.01 05   0 15.079 0.046 15.079 0.063 14.757 0.091
184.9164213  28.3846989   1.15 0.02   -35.25 0.04    -9.12 0.03 14.026 0.001 14.345 0.001 13.542 0.001  5829 0.247 2 0.076   99.9   99.9   99.9 14.366 0.008  0.45 17 14.023 0.008  0.72 17 13.909 0.009  2.18 17 13.878 0.008  1.90 07   0 12.946 0.024 12.946 0.033 12.617 0.024
184.9165018  28.0649895   4.66 0.07    20.75 0.11   -18.46 0.08 16.369 0.001 17.649 0.007 15.249 0.002  3656 0.104 2 0.065   99.9   99.9   99.9 17.999 0.012  5.30 05 16.781 0.010  1.12 05 15.676 0.011  0.63 05 15.173 0.010  0.89 05   0 13.745 0.023 13.745 0.034 12.948 0.031
184.9167925  28.1761413   0.00 0.00     0.00 0.00     0.00 0.00 18.273 0.010 17.528 0.015 16.165 0.005     0 0.000 2 0.067   23.0   99.9   99.9 18.044 0.036  1.60 04 15.848 0.028  1.00 10 16.732 0.028  4.92 05 16.829 0.031  0.33 04   6 14.779 0.093 14.779 0.093 13.737 0.071
184.9220215  28.8254955   0.00 0.00     0.00 0.00     0.00 0.00 17.780 0.013  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 15.490 0.024  0.96 10 16.881 0.021  0.99 04 14.467 0.024  0.87 10 16.056 0.064  0.30 04   7 13.995 0.086 13.995 0.113 13.082 0.075
184.9220659  28.7857395   0.00 0.00     0.00 0.00     0.00 0.00 17.261 0.017 16.580 0.009 15.284 0.007     0 0.000 6 0.071   99.9   99.9   99.9 15.699 0.029  0.36 10 15.006 0.024  0.85 10 14.628 0.025  1.23 10 15.933 0.030  0.32 04   6 13.909 0.070 13.909 0.094 13.021 0.065
184.9233123  28.7247854   0.00 0.00     0.00 0.00     0.00 0.00 16.939 0.011 16.351 0.009 14.951 0.006  5095 0.000 2 0.071   99.9   99.9   99.9 15.340 0.027  0.34 10 14.606 0.023  0.31 10 14.188 0.022  0.28 10 15.398 0.039  7.36 05   3 13.505 0.075 13.505 0.080 12.485 0.064
184.9247302  28.9479433   0.00 0.00     0.00 0.00     0.00 0.00 17.342 0.005  0.000 0.000  0.000 0.000     0 0.000 2 0.074    1.1    1.1    1.1 14.212 0.021  0.25 10 13.878 0.022  0.25 10 13.766 0.022  0.26 10 17.622 0.247  0.00 00   3  0.000 0.000  0.000 0.000  0.000 0.000
184.9250616  28.9480509   1.24 0.05   -22.27 0.07    -4.13 0.06 13.918 0.001 14.192 0.002 13.423 0.001  6224 0.087 2 0.074   99.9   99.9   99.9 14.212 0.008  0.77 17 13.900 0.008  1.33 17 13.771 0.008  0.59 17 13.772 0.009  2.50 07   0 12.840 0.023 12.840 0.036 12.485 0.026
184.9286519  28.1071568   0.18 0.04   -14.16 0.07    -9.54 0.05 15.642 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.067   99.9   99.9   99.9 16.041 0.010  1.71 14 15.610 0.009  4.80 14 15.429 0.010  7.30 14 15.359 0.011  5.20 04   0 14.360 0.037 14.360 0.035 13.897 0.047
184.9311576  28.5598036  13.50 0.05    89.39 0.10   -39.51 0.07 14.897 0.001 16.322 0.004 13.728 0.001  3831 0.040 2 0.072   99.9   99.9   99.9 16.680 0.010  0.37 14 15.452 0.011  3.17 15 14.188 0.009  1.27 15 13.618 0.011  0.88 05   1  0.000 0.000  0.000 0.000  0.000 0.000
184.9327800  28.8628100   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 15.967 0.032  0.74 10 18.340 0.030  0.30 04 15.063 0.030  0.66 10 17.709 0.044  0.01 04   3 15.456 0.135 15.456 0.169 14.546 0.128
184.9336851  28.1392254   1.10 0.04   -11.51 0.06     0.63 0.05 15.584 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.066   99.9   99.9   99.9 16.209 0.010  0.49 14 15.512 0.010  4.11 14 15.281 0.011  9.10 14 15.197 0.010  7.30 04   0 14.154 0.025 14.154 0.037 13.597 0.040
184.9344176  28.9312700   2.49 0.02   -24.78 0.04   -80.08 0.02 13.262 0.001 13.626 0.002 12.744 0.001  5685 0.011 2 0.073   99.9   99.9   99.9 13.657 0.021  0.00 11 13.249 0.020  0.00 11 13.095 0.020  0.03 11 13.059 0.079  0.03 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9372162  28.0460003   4.72 0.03    21.87 0.05   -17.21 0.03 12.984 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.067   99.9   99.9   99.9 13.704 0.021  0.26 10 12.950 0.020  3.29 10 12.666 0.021  0.26 10 13.264 0.247  0.01 00   1 11.411 0.023 11.411 0.030 10.800 0.018
184.9391285  28.4243706   1.77 0.03    -7.74 0.06   -20.94 0.04 10.628 0.001 11.188 0.001  9.951 0.001  4808 0.000 6 0.075   99.9   99.9   99.9 11.332 0.020  0.07 11 10.616 0.020  0.02 11 10.349 0.021  0.06 11 10.181 0.100  0.02 01   0  9.054 0.031  9.054 0.045  8.403 0.011
184.9391328  28.3020755   0.69 0.03    -5.26 0.04    -7.59 0.04 14.805 0.001 15.151 0.001 14.299 0.001  5764 0.449 6 0.075   99.9   99.9   99.9 15.182 0.010  0.28 15 14.777 0.010  0.05 15 14.648 0.009  0.04 15 14.622 0.010  0.01 05   0 13.712 0.028 13.712 0.042 13.329 0.027
184.9548100  28.6346000   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 18.826 0.070  0.83 04 16.134 0.036  1.11 10 15.760 0.041  0.60 10 17.479 0.060  0.00 04   3 15.513 0.132 15.513 0.143 14.452 0.126
184.9605601  28.3163845   2.39 0.04   -12.90 0.07   -13.88 0.05 15.796 0.001 16.690 0.005 14.864 0.002  3950 0.745 2 0.072   99.9   99.9   99.9 17.050 0.011  0.15 05 15.861 0.011  0.11 05 15.235 0.010  0.31 05 14.963 0.010  0.05 05   0 13.681 0.026 13.681 0.034 12.828 0.020
184.9608748  28.4643172  11.67 0.05   -12.27 0.09    -9.02 0.06  6.588 0.001  6.708 0.002  6.447 0.002  7867 0.529 2 0.076   99.9   99.9   99.9  6.583 0.100  0.05 01  6.652 0.100  0.05 01  6.795 0.100  0.05 01  6.882 0.100  0.05 01   0  6.209 0.009  6.209 0.031  6.135 0.019
184.9610804  28.4052508   0.00 0.00     0.00 0.00     0.00 0.00 18.260 0.009 17.350 0.014 16.132 0.004     0 0.000 2 0.072   35.6   99.9   99.9 17.781 0.034 11.77 05 17.399 0.014  0.78 04 15.269 0.025  0.61 10 16.666 0.049 11.79 05   5 14.727 0.101 14.727 0.119 13.877 0.096
184.9652500  28.4226100   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 16.837 0.018  0.66 04 16.403 0.012  0.49 04 14.236 0.023  0.34 10 15.775 0.092  0.00 04   3 13.589 0.084 13.589 0.090 12.569 0.066
184.9670610  28.2083205   0.00 0.00     0.00 0.00     0.00 0.00 18.595 0.010  0.000 0.000  0.000 0.000     0 0.000 2 0.070   99.9   99.9   99.9 16.001 0.027  0.68 10 15.365 0.033  1.28 10 14.995 0.029  0.90 10 16.954 0.047  0.28 04   7 14.805 0.108 14.805 0.124 13.841 0.109
184.9725342  28.3858730   0.00 0.00     0.00 0.00     0.00 0.00 17.111 0.011 16.337 0.015 15.038 0.007     0 0.000 2 0.074   99.9   99.9   99.9 15.428 0.024  0.34 10 14.729 0.022  0.31 10 14.348 0.023  0.30 10 15.690 0.047  0.44 04   4 13.603 0.081 13.603 0.096 12.658 0.068
184.9770607  28.7709790   0.18 0.06     4.01 0.08   -17.08 0.06 15.826 0.001 16.244 0.003 15.249 0.002  5338 0.000 2 0.072   26.1   99.9   99.9 16.289 0.009  0.23 17 15.793 0.008  1.44 17 15.602 0.008  3.11 17 15.528 0.009  0.73 07   0 14.534 0.030 14.534 0.040 13.998 0.053
184.9777357  28.5803767   0.76 0.05     5.40 0.08    -4.74 0.06 16.059 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.074   15.1   15.1   99.9 16.484 0.010  0.92 04 16.014 0.010  3.41 04 15.841 0.010  6.89 04 15.782 0.010  5.09 04   0 14.838 0.039 14.838 0.050 14.314 0.055
184.9786010  28.2966422   0.70 0.03     1.15 0.06    -5.71 0.04 15.270 0.003 15.640 0.011 14.725 0.011  5377 0.000 2 0.075   99.9   99.9   99.9 15.644 0.011  1.68 17 15.232 0.012  0.78 17 15.062 0.010  1.26 17 15.019 0.010  0.46 07   0 14.199 0.034 14.199 0.035 13.712 0.040
184.9796897  28.5765512   5.76 0.04   -43.89 0.08    54.11 0.05 15.390 0.001 16.479 0.004 14.347 0.001  3810 0.049 2 0.071   15.1   99.9   99.9 16.861 0.011  0.61 05 15.634 0.011  0.22 05 14.747 0.010  0.48 05 14.346 0.011  0.46 05   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9812995  28.3281037   0.52 0.03    -8.87 0.04    -3.54 0.04 14.845 0.001 15.224 0.002 14.308 0.001  5431 1.562 2 0.075   99.9   99.9   99.9 15.260 0.010  0.33 15 14.814 0.010  0.03 15 14.658 0.009  0.08 15 14.618 0.010  0.02 05   0 13.656 0.029 13.656 0.033 13.224 0.027
184.9815538  28.6406978   5.15 0.06     7.30 0.10   -16.47 0.07 16.181 0.001 17.501 0.005 15.050 0.001  3680 0.103 2 0.072    4.0   99.9   99.9 17.824 0.011  7.87 05 16.640 0.010  1.67 05 15.481 0.010  0.68 05 14.966 0.010  0.87 05   0 13.553 0.045 13.553 0.044 12.677 0.040
184.9841750  28.8811272   1.56 0.03   -58.99 0.04     3.96 0.03 13.648 0.001 13.988 0.001 13.152 0.001  5803 0.108 2 0.071   99.9   99.9   99.9 14.017 0.008  0.72 17 13.624 0.012  0.19 17 13.516 0.008  3.85 17 13.475 0.009  0.19 07   0 12.542 0.025 12.542 0.033 12.173 0.021
184.9888664  28.3553599   0.00 0.02    -6.49 0.03    -4.21 0.02 13.559 0.001 14.140 0.001 12.845 0.001  4876 0.000 2 0.074   99.9   99.9   99.9 14.268 0.009  0.05 15 13.542 0.020  0.00 11 13.221 0.021  0.00 11 13.066 0.080  0.00 05   0 11.878 0.025 11.878 0.029 11.181 0.019
184.9925255  28.8318144   1.79 0.05    -3.54 0.07    -0.69 0.05 15.019 0.001 15.464 0.006 14.313 0.009  4921 0.090 2 0.072    2.2    2.2   99.9 15.562 0.101  0.00 01 14.945 0.101  0.00 01 14.688 0.100  0.00 01 14.561 0.100  0.00 01   0  0.000 0.000  0.000 0.000  0.000 0.000
184.9925827  28.8312148   1.59 0.03    -3.16 0.04    -0.40 0.03 13.327 0.001 13.687 0.003 12.750 0.007  5378 0.578 2 0.072    2.1   99.9   99.9 13.723 0.018  1.07 13 13.293 0.016  0.93 03 13.099 0.017  0.98 13 13.045 0.017  0.00 03   3 12.047 0.033 12.047 0.048 11.615 0.026
184.9969957  28.9383801   1.36 0.03    -8.72 0.05   -65.59 0.03 14.688 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.071   99.9   99.9   99.9 15.099 0.009  1.54 14 14.644 0.009  4.05 14 14.487 0.009  6.68 14 14.432 0.010  4.72 04   0  0.000 0.000  0.000 0.000  0.000 0.000
185.0004790  28.6631241   1.31 0.05   -20.70 0.08     9.71 0.06 15.526 0.001 16.023 0.003 14.875 0.001  5010 0.089 2 0.075   99.9   99.9   99.9 16.113 0.008  0.11 17 15.477 0.008  0.65 17 15.233 0.008  0.41 17 15.138 0.008  0.53 07   0 14.109 0.028 14.109 0.039 13.530 0.038
185.0008773  28.4744005   1.72 0.02    17.11 0.05    -9.00 0.03 14.405 0.001 14.822 0.002 13.837 0.001  5355 0.039 2 0.071   99.9   99.9   99.9 14.875 0.008  0.30 17 14.381 0.009  2.16 17 14.188 0.008  0.41 17 14.133 0.009  0.38 07   0 13.199 0.023 13.199 0.029 12.672 0.016
185.0016714  28.6765939   1.54 0.05   -24.45 0.07    11.81 0.05 15.656 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.075   99.9   99.9   99.9 16.322 0.010  0.55 14 15.606 0.009  3.93 14 15.323 0.010  2.97 14 15.208 0.010  8.69 04   1 14.116 0.030 14.116 0.037 13.461 0.032
185.0028641  28.3004267   0.78 0.04   -18.37 0.07    -5.70 0.05 15.780 0.001 16.184 0.003 15.221 0.001  5368 0.051 2 0.074   17.8   99.9   99.9 16.229 0.008  2.22 17 15.743 0.008  0.92 17 15.568 0.008  0.08 17 15.512 0.009  0.05 07   0 14.577 0.031 14.577 0.049 14.162 0.051
